img_id,mask_rle
TEST_06779,0
TEST_06780,0
TEST_06781,0
TEST_06782,0
TEST_06783,0
TEST_06784,0
TEST_06785,0
TEST_06786,0
TEST_06787,-1
TEST_06788,0
TEST_06789,0
TEST_06790,0
TEST_06791,0
TEST_06792,0
TEST_06793,0
TEST_06794,0
TEST_06795,0
TEST_06796,0
TEST_06797,0
TEST_06798,0
TEST_06799,0
TEST_06800,0
TEST_06801,0
TEST_06802,0
TEST_06803,0
TEST_06804,0
TEST_06805,0
TEST_06806,0
TEST_06807,0
TEST_06808,0
TEST_06809,0
TEST_06810,0
TEST_06811,0
TEST_06812,0
TEST_06813,0
TEST_06814,0
TEST_06815,0
TEST_06816,0
TEST_06817,0
TEST_06818,0
TEST_06819,0
TEST_06820,0
TEST_06821,0
TEST_06822,0
TEST_06823,0
TEST_06824,0
TEST_06825,0
TEST_06826,-1
TEST_06827,0
TEST_06828,0
TEST_06829,0
TEST_06830,-1
TEST_06831,0
TEST_06832,0
TEST_06833,0
TEST_06834,0
TEST_06835,0
TEST_06836,0
TEST_06837,0
TEST_06838,0
TEST_06839,0
TEST_06840,0
TEST_06841,0
TEST_06842,0
TEST_06843,-1
TEST_06844,0
TEST_06845,0
TEST_06846,0
TEST_06847,0
TEST_06848,0
TEST_06849,0
TEST_06850,0
TEST_06851,0
TEST_06852,0
TEST_06853,0
TEST_06854,0
TEST_06855,0
TEST_06856,0
TEST_06857,-1
TEST_06858,0
TEST_06859,0
TEST_06860,0
TEST_06861,0
TEST_06862,0
TEST_06863,0
TEST_06864,0
TEST_06865,0
TEST_06866,-1
TEST_06867,0
TEST_06868,0
TEST_06869,0
TEST_06870,0
TEST_06871,0
TEST_06872,0
TEST_06873,0
TEST_06874,-1
TEST_06875,-1
TEST_06876,-1
TEST_06877,-1
TEST_06878,0
TEST_06879,0
TEST_06880,0
TEST_06881,0
TEST_06882,0
TEST_06883,0
TEST_06884,0
TEST_06885,0
TEST_06886,0
TEST_06887,0
TEST_06888,0
TEST_06889,0
TEST_06890,0
TEST_06891,0
TEST_06892,0
TEST_06893,0
TEST_06894,0
TEST_06895,0
TEST_06896,0
TEST_06897,0
TEST_06898,0
TEST_06899,0
TEST_06900,0
TEST_06901,0
TEST_06902,0
TEST_06903,0
TEST_06904,0
TEST_06905,0
TEST_06906,0
TEST_06907,0
TEST_06908,0
TEST_06909,0
TEST_06910,0
TEST_06911,0
TEST_06912,0
TEST_06913,0
TEST_06914,0
TEST_06915,0
TEST_06916,-1
TEST_06917,0
TEST_06918,0
TEST_06919,-1
TEST_06920,-1
TEST_06921,0
TEST_06922,0
TEST_06923,0
TEST_06924,-1
TEST_06925,0
TEST_06926,0
TEST_06927,-1
TEST_06928,-1
TEST_06929,0
TEST_06930,0
TEST_06931,0
TEST_06932,-1
TEST_06933,0
TEST_06934,-1
TEST_06935,0
TEST_06936,0
TEST_06937,0
TEST_06938,0
TEST_06939,0
TEST_06940,0
TEST_06941,0
TEST_06942,0
TEST_06943,0
TEST_06944,-1
TEST_06945,0
TEST_06946,0
TEST_06947,0
TEST_06948,0
TEST_06949,0
TEST_06950,0
TEST_06951,0
TEST_06952,-1
TEST_06953,0
TEST_06954,0
TEST_06955,-1
TEST_06956,0
TEST_06957,-1
TEST_06958,0
TEST_06959,-1
TEST_06960,-1
TEST_06961,0
TEST_06962,-1
TEST_06963,-1
TEST_06964,-1
TEST_06965,0
TEST_06966,-1
TEST_06967,-1
TEST_06968,-1
TEST_06969,0
TEST_06970,0
TEST_06971,0
TEST_06972,0
TEST_06973,-1
TEST_06974,0
TEST_06975,0
TEST_06976,-1
TEST_06977,-1
TEST_06978,0
TEST_06979,0
TEST_06980,-1
TEST_06981,-1
TEST_06982,0
TEST_06983,0
TEST_06984,0
TEST_06985,-1
TEST_06986,0
TEST_06987,0
TEST_06988,0
TEST_06989,-1
TEST_06990,0
TEST_06991,0
TEST_06992,0
TEST_06993,0
TEST_06994,-1
TEST_06995,0
TEST_06996,-1
TEST_06997,0
TEST_06998,0
TEST_06999,-1
TEST_07000,0
TEST_07001,0
TEST_07002,0
TEST_07003,-1
TEST_07004,-1
TEST_07005,0
TEST_07006,0
TEST_07007,0
TEST_07008,0
TEST_07009,0
TEST_07010,0
TEST_07011,-1
TEST_07012,-1
TEST_07013,-1
TEST_07014,0
TEST_07015,0
TEST_07016,-1
TEST_07017,0
TEST_07018,-1
TEST_07019,0
TEST_07020,0
TEST_07021,-1
TEST_07022,-1
TEST_07023,-1
TEST_07024,0
TEST_07025,0
TEST_07026,0
TEST_07027,0
TEST_07028,0
TEST_07029,0
TEST_07030,0
TEST_07031,0
TEST_07032,0
TEST_07033,0
TEST_07034,0
TEST_07035,0
TEST_07036,0
TEST_07037,0
TEST_07038,0
TEST_07039,0
TEST_07040,0
TEST_07041,0
TEST_07042,0
TEST_07043,0
TEST_07044,0
TEST_07045,0
TEST_07046,0
TEST_07047,0
TEST_07048,0
TEST_07049,0
TEST_07050,0
TEST_07051,0
TEST_07052,0
TEST_07053,0
TEST_07054,0
TEST_07055,0
TEST_07056,0
TEST_07057,-1
TEST_07058,-1
TEST_07059,0
TEST_07060,0
TEST_07061,0
TEST_07062,0
TEST_07063,0
TEST_07064,0
TEST_07065,0
TEST_07066,-1
TEST_07067,0
TEST_07068,-1
TEST_07069,0
TEST_07070,0
TEST_07071,0
TEST_07072,0
TEST_07073,-1
TEST_07074,0
TEST_07075,-1
TEST_07076,-1
TEST_07077,-1
TEST_07078,0
TEST_07079,0
TEST_07080,0
TEST_07081,0
TEST_07082,0
TEST_07083,0
TEST_07084,0
TEST_07085,0
TEST_07086,-1
TEST_07087,0
TEST_07088,0
TEST_07089,0
TEST_07090,0
TEST_07091,0
TEST_07092,0
TEST_07093,0
TEST_07094,-1
TEST_07095,0
TEST_07096,0
TEST_07097,0
TEST_07098,0
TEST_07099,0
TEST_07100,0
TEST_07101,-1
TEST_07102,0
TEST_07103,0
TEST_07104,-1
TEST_07105,0
TEST_07106,0
TEST_07107,0
TEST_07108,0
TEST_07109,0
TEST_07110,0
TEST_07111,0
TEST_07112,0
TEST_07113,0
TEST_07114,-1
TEST_07115,0
TEST_07116,0
TEST_07117,0
TEST_07118,0
TEST_07119,0
TEST_07120,0
TEST_07121,0
TEST_07122,0
TEST_07123,0
TEST_07124,0
TEST_07125,0
TEST_07126,0
TEST_07127,0
TEST_07128,0
TEST_07129,0
TEST_07130,0
TEST_07131,0
TEST_07132,0
TEST_07133,0
TEST_07134,0
TEST_07135,0
TEST_07136,0
TEST_07137,0
TEST_07138,0
TEST_07139,0
TEST_07140,0
TEST_07141,0
TEST_07142,0
TEST_07143,0
TEST_07144,0
TEST_07145,0
TEST_07146,-1
TEST_07147,-1
TEST_07148,0
TEST_07149,0
TEST_07150,0
TEST_07151,0
TEST_07152,-1
TEST_07153,-1
TEST_07154,0
TEST_07155,0
TEST_07156,0
TEST_07157,-1
TEST_07158,0
TEST_07159,-1
TEST_07160,0
TEST_07161,-1
TEST_07162,-1
TEST_07163,0
TEST_07164,0
TEST_07165,0
TEST_07166,0
TEST_07167,0
TEST_07168,0
TEST_07169,0
TEST_07170,0
TEST_07171,0
TEST_07172,0
TEST_07173,0
TEST_07174,0
TEST_07175,0
TEST_07176,0
TEST_07177,0
TEST_07178,0
TEST_07179,0
TEST_07180,0
TEST_07181,0
TEST_07182,0
TEST_07183,0
TEST_07184,-1
TEST_07185,0
TEST_07186,0
TEST_07187,0
TEST_07188,0
TEST_07189,-1
TEST_07190,0
TEST_07191,0
TEST_07192,0
TEST_07193,0
TEST_07194,0
TEST_07195,0
TEST_07196,0
TEST_07197,-1
TEST_07198,0
TEST_07199,0
TEST_07200,0
TEST_07201,0
TEST_07202,0
TEST_07203,0
TEST_07204,0
TEST_07205,0
TEST_07206,0
TEST_07207,0
TEST_07208,0
TEST_07209,0
TEST_07210,0
TEST_07211,0
TEST_07212,0
TEST_07213,0
TEST_07214,0
TEST_07215,0
TEST_07216,0
TEST_07217,0
TEST_07218,0
TEST_07219,0
TEST_07220,0
TEST_07221,0
TEST_07222,0
TEST_07223,0
TEST_07224,0
TEST_07225,0
TEST_07226,0
TEST_07227,0
TEST_07228,-1
TEST_07229,0
TEST_07230,0
TEST_07231,0
TEST_07232,0
TEST_07233,0
TEST_07234,0
TEST_07235,0
TEST_07236,0
TEST_07237,0
TEST_07238,-1
TEST_07239,0
TEST_07240,0
TEST_07241,-1
TEST_07242,0
TEST_07243,-1
TEST_07244,0
TEST_07245,0
TEST_07246,0
TEST_07247,0
TEST_07248,0
TEST_07249,0
TEST_07250,-1
TEST_07251,-1
TEST_07252,0
TEST_07253,0
TEST_07254,-1
TEST_07255,-1
TEST_07256,0
TEST_07257,0
TEST_07258,0
TEST_07259,0
TEST_07260,-1
TEST_07261,0
TEST_07262,0
TEST_07263,-1
TEST_07264,0
TEST_07265,0
TEST_07266,-1
TEST_07267,0
TEST_07268,0
TEST_07269,0
TEST_07270,0
TEST_07271,0
TEST_07272,0
TEST_07273,0
TEST_07274,0
TEST_07275,-1
TEST_07276,0
TEST_07277,0
TEST_07278,0
TEST_07279,0
TEST_07280,0
TEST_07281,0
TEST_07282,0
TEST_07283,0
TEST_07284,0
TEST_07285,0
TEST_07286,0
TEST_07287,0
TEST_07288,0
TEST_07289,0
TEST_07290,0
TEST_07291,0
TEST_07292,0
TEST_07293,0
TEST_07294,0
TEST_07295,0
TEST_07296,-1
TEST_07297,0
TEST_07298,0
TEST_07299,0
TEST_07300,-1
TEST_07301,-1
TEST_07302,-1
TEST_07303,-1
TEST_07304,-1
TEST_07305,-1
TEST_07306,0
TEST_07307,-1
TEST_07308,-1
TEST_07309,-1
TEST_07310,0
TEST_07311,0
TEST_07312,0
TEST_07313,0
TEST_07314,0
TEST_07315,0
TEST_07316,-1
TEST_07317,0
TEST_07318,0
TEST_07319,0
TEST_07320,0
TEST_07321,0
TEST_07322,0
TEST_07323,0
TEST_07324,0
TEST_07325,0
TEST_07326,0
TEST_07327,0
TEST_07328,0
TEST_07329,0
TEST_07330,0
TEST_07331,0
TEST_07332,0
TEST_07333,0
TEST_07334,0
TEST_07335,0
TEST_07336,-1
TEST_07337,-1
TEST_07338,0
TEST_07339,0
TEST_07340,0
TEST_07341,-1
TEST_07342,0
TEST_07343,0
TEST_07344,0
TEST_07345,-1
TEST_07346,-1
TEST_07347,0
TEST_07348,0
TEST_07349,-1
TEST_07350,-1
TEST_07351,-1
TEST_07352,-1
TEST_07353,0
TEST_07354,-1
TEST_07355,0
TEST_07356,-1
TEST_07357,0
TEST_07358,-1
TEST_07359,-1
TEST_07360,0
TEST_07361,-1
TEST_07362,-1
TEST_07363,-1
TEST_07364,0
TEST_07365,-1
TEST_07366,-1
TEST_07367,-1
TEST_07368,0
TEST_07369,-1
TEST_07370,-1
TEST_07371,-1
TEST_07372,0
TEST_07373,-1
TEST_07374,-1
TEST_07375,0
TEST_07376,0
TEST_07377,0
TEST_07378,0
TEST_07379,0
TEST_07380,0
TEST_07381,-1
TEST_07382,-1
TEST_07383,0
TEST_07384,0
TEST_07385,-1
TEST_07386,-1
TEST_07387,-1
TEST_07388,-1
TEST_07389,0
TEST_07390,0
TEST_07391,-1
TEST_07392,0
TEST_07393,0
TEST_07394,0
TEST_07395,0
TEST_07396,0
TEST_07397,0
TEST_07398,0
TEST_07399,0
TEST_07400,0
TEST_07401,0
TEST_07402,0
TEST_07403,0
TEST_07404,0
TEST_07405,0
TEST_07406,-1
TEST_07407,0
TEST_07408,0
TEST_07409,0
TEST_07410,0
TEST_07411,0
TEST_07412,-1
TEST_07413,0
TEST_07414,0
TEST_07415,0
TEST_07416,0
TEST_07417,0
TEST_07418,0
TEST_07419,0
TEST_07420,0
TEST_07421,0
TEST_07422,0
TEST_07423,0
TEST_07424,0
TEST_07425,0
TEST_07426,0
TEST_07427,0
TEST_07428,0
TEST_07429,-1
TEST_07430,0
TEST_07431,-1
TEST_07432,-1
TEST_07433,-1
TEST_07434,0
TEST_07435,0
TEST_07436,-1
TEST_07437,-1
TEST_07438,-1
TEST_07439,-1
TEST_07440,-1
TEST_07441,-1
TEST_07442,-1
TEST_07443,-1
TEST_07444,-1
TEST_07445,-1
TEST_07446,-1
TEST_07447,-1
TEST_07448,0
TEST_07449,-1
TEST_07450,0
TEST_07451,0
TEST_07452,0
TEST_07453,0
TEST_07454,0
TEST_07455,0
TEST_07456,0
TEST_07457,0
TEST_07458,0
TEST_07459,0
TEST_07460,0
TEST_07461,0
TEST_07462,0
TEST_07463,0
TEST_07464,0
TEST_07465,0
TEST_07466,0
TEST_07467,0
TEST_07468,0
TEST_07469,0
TEST_07470,0
TEST_07471,0
TEST_07472,0
TEST_07473,0
TEST_07474,0
TEST_07475,0
TEST_07476,0
TEST_07477,0
TEST_07478,0
TEST_07479,0
TEST_07480,0
TEST_07481,0
TEST_07482,0
TEST_07483,0
TEST_07484,0
TEST_07485,0
TEST_07486,0
TEST_07487,0
TEST_07488,0
TEST_07489,0
TEST_07490,0
TEST_07491,0
TEST_07492,0
TEST_07493,0
TEST_07494,0
TEST_07495,0
TEST_07496,0
TEST_07497,0
TEST_07498,0
TEST_07499,0
TEST_07500,0
TEST_07501,0
TEST_07502,0
TEST_07503,0
TEST_07504,0
TEST_07505,0
TEST_07506,-1
TEST_07507,-1
TEST_07508,0
TEST_07509,0
TEST_07510,0
TEST_07511,0
TEST_07512,0
TEST_07513,0
TEST_07514,0
TEST_07515,0
TEST_07516,0
TEST_07517,0
TEST_07518,0
TEST_07519,0
TEST_07520,-1
TEST_07521,0
TEST_07522,0
TEST_07523,0
TEST_07524,0
TEST_07525,0
TEST_07526,0
TEST_07527,0
TEST_07528,0
TEST_07529,0
TEST_07530,0
TEST_07531,0
TEST_07532,0
TEST_07533,0
TEST_07534,0
TEST_07535,0
TEST_07536,0
TEST_07537,0
TEST_07538,0
TEST_07539,0
TEST_07540,0
TEST_07541,0
TEST_07542,0
TEST_07543,0
TEST_07544,0
TEST_07545,0
TEST_07546,0
TEST_07547,0
TEST_07548,0
TEST_07549,0
TEST_07550,0
TEST_07551,0
TEST_07552,0
TEST_07553,0
TEST_07554,0
TEST_07555,0
TEST_07556,0
TEST_07557,0
TEST_07558,0
TEST_07559,0
TEST_07560,0
TEST_07561,0
TEST_07562,0
TEST_07563,0
TEST_07564,0
TEST_07565,0
TEST_07566,0
TEST_07567,0
TEST_07568,0
TEST_07569,0
TEST_07570,0
TEST_07571,0
TEST_07572,0
TEST_07573,0
TEST_07574,0
TEST_07575,0
TEST_07576,0
TEST_07577,0
TEST_07578,-1
TEST_07579,0
TEST_07580,0
TEST_07581,-1
TEST_07582,0
TEST_07583,-1
TEST_07584,0
TEST_07585,0
TEST_07586,0
TEST_07587,0
TEST_07588,-1
TEST_07589,0
TEST_07590,0
TEST_07591,0
TEST_07592,-1
TEST_07593,-1
TEST_07594,-1
TEST_07595,0
TEST_07596,-1
TEST_07597,0
TEST_07598,0
TEST_07599,0
TEST_07600,0
TEST_07601,-1
TEST_07602,0
TEST_07603,-1
TEST_07604,0
TEST_07605,0
TEST_07606,-1
TEST_07607,0
TEST_07608,0
TEST_07609,0
TEST_07610,0
TEST_07611,0
TEST_07612,0
TEST_07613,0
TEST_07614,0
TEST_07615,0
TEST_07616,0
TEST_07617,0
TEST_07618,0
TEST_07619,0
TEST_07620,0
TEST_07621,0
TEST_07622,0
TEST_07623,0
TEST_07624,0
TEST_07625,0
TEST_07626,0
TEST_07627,0
TEST_07628,0
TEST_07629,0
TEST_07630,0
TEST_07631,0
TEST_07632,0
TEST_07633,0
TEST_07634,0
TEST_07635,0
TEST_07636,0
TEST_07637,0
TEST_07638,-1
TEST_07639,0
TEST_07640,0
TEST_07641,0
TEST_07642,-1
TEST_07643,-1
TEST_07644,-1
TEST_07645,-1
TEST_07646,-1
TEST_07647,-1
TEST_07648,-1
TEST_07649,0
TEST_07650,0
TEST_07651,0
TEST_07652,-1
TEST_07653,-1
TEST_07654,0
TEST_07655,-1
TEST_07656,0
TEST_07657,0
TEST_07658,0
TEST_07659,0
TEST_07660,0
TEST_07661,0
TEST_07662,-1
TEST_07663,0
TEST_07664,0
TEST_07665,0
TEST_07666,-1
TEST_07667,0
TEST_07668,0
TEST_07669,0
TEST_07670,0
TEST_07671,0
TEST_07672,0
TEST_07673,0
TEST_07674,0
TEST_07675,0
TEST_07676,0
TEST_07677,0
TEST_07678,0
TEST_07679,-1
TEST_07680,0
TEST_07681,0
TEST_07682,0
TEST_07683,-1
TEST_07684,-1
TEST_07685,-1
TEST_07686,-1
TEST_07687,0
TEST_07688,-1
TEST_07689,-1
TEST_07690,-1
TEST_07691,0
TEST_07692,-1
TEST_07693,-1
TEST_07694,-1
TEST_07695,0
TEST_07696,-1
TEST_07697,0
TEST_07698,-1
TEST_07699,0
TEST_07700,-1
TEST_07701,-1
TEST_07702,0
TEST_07703,0
TEST_07704,0
TEST_07705,0
TEST_07706,0
TEST_07707,0
TEST_07708,0
TEST_07709,0
TEST_07710,0
TEST_07711,0
TEST_07712,0
TEST_07713,0
TEST_07714,0
TEST_07715,-1
TEST_07716,0
TEST_07717,-1
TEST_07718,0
TEST_07719,0
TEST_07720,-1
TEST_07721,0
TEST_07722,0
TEST_07723,0
TEST_07724,0
TEST_07725,0
TEST_07726,0
TEST_07727,-1
TEST_07728,0
TEST_07729,0
TEST_07730,0
TEST_07731,0
TEST_07732,0
TEST_07733,0
TEST_07734,-1
TEST_07735,-1
TEST_07736,0
TEST_07737,0
TEST_07738,0
TEST_07739,0
TEST_07740,0
TEST_07741,0
TEST_07742,-1
TEST_07743,-1
TEST_07744,0
TEST_07745,0
TEST_07746,-1
TEST_07747,0
TEST_07748,-1
TEST_07749,0
TEST_07750,0
TEST_07751,0
TEST_07752,-1
TEST_07753,0
TEST_07754,0
TEST_07755,0
TEST_07756,0
TEST_07757,-1
TEST_07758,0
TEST_07759,0
TEST_07760,0
TEST_07761,0
TEST_07762,0
TEST_07763,0
TEST_07764,-1
TEST_07765,0
TEST_07766,-1
TEST_07767,0
TEST_07768,0
TEST_07769,-1
TEST_07770,0
TEST_07771,0
TEST_07772,0
TEST_07773,0
TEST_07774,0
TEST_07775,0
TEST_07776,0
TEST_07777,-1
TEST_07778,0
TEST_07779,-1
TEST_07780,-1
TEST_07781,-1
TEST_07782,0
TEST_07783,0
TEST_07784,0
TEST_07785,0
TEST_07786,0
TEST_07787,0
TEST_07788,0
TEST_07789,0
TEST_07790,0
TEST_07791,-1
TEST_07792,-1
TEST_07793,-1
TEST_07794,0
TEST_07795,0
TEST_07796,0
TEST_07797,0
TEST_07798,0
TEST_07799,0
TEST_07800,-1
TEST_07801,0
TEST_07802,-1
TEST_07803,-1
TEST_07804,-1
TEST_07805,-1
TEST_07806,-1
TEST_07807,-1
TEST_07808,-1
TEST_07809,0
TEST_07810,0
TEST_07811,0
TEST_07812,0
TEST_07813,0
TEST_07814,0
TEST_07815,0
TEST_07816,0
TEST_07817,0
TEST_07818,0
TEST_07819,0
TEST_07820,0
TEST_07821,0
TEST_07822,0
TEST_07823,0
TEST_07824,0
TEST_07825,0
TEST_07826,0
TEST_07827,0
TEST_07828,0
TEST_07829,0
TEST_07830,0
TEST_07831,0
TEST_07832,0
TEST_07833,0
TEST_07834,0
TEST_07835,0
TEST_07836,0
TEST_07837,0
TEST_07838,0
TEST_07839,0
TEST_07840,0
TEST_07841,0
TEST_07842,0
TEST_07843,0
TEST_07844,0
TEST_07845,0
TEST_07846,0
TEST_07847,0
TEST_07848,0
TEST_07849,-1
TEST_07850,0
TEST_07851,0
TEST_07852,0
TEST_07853,0
TEST_07854,0
TEST_07855,0
TEST_07856,0
TEST_07857,0
TEST_07858,0
TEST_07859,0
TEST_07860,0
TEST_07861,0
TEST_07862,0
TEST_07863,-1
TEST_07864,0
TEST_07865,0
TEST_07866,0
TEST_07867,0
TEST_07868,0
TEST_07869,-1
TEST_07870,0
TEST_07871,0
TEST_07872,0
TEST_07873,0
TEST_07874,0
TEST_07875,0
TEST_07876,0
TEST_07877,0
TEST_07878,0
TEST_07879,0
TEST_07880,0
TEST_07881,0
TEST_07882,0
TEST_07883,0
TEST_07884,0
TEST_07885,0
TEST_07886,0
TEST_07887,0
TEST_07888,0
TEST_07889,0
TEST_07890,0
TEST_07891,0
TEST_07892,0
TEST_07893,0
TEST_07894,0
TEST_07895,0
TEST_07896,0
TEST_07897,0
TEST_07898,0
TEST_07899,0
TEST_07900,0
TEST_07901,0
TEST_07902,0
TEST_07903,0
TEST_07904,0
TEST_07905,0
TEST_07906,0
TEST_07907,0
TEST_07908,0
TEST_07909,-1
TEST_07910,0
TEST_07911,0
TEST_07912,0
TEST_07913,0
TEST_07914,0
TEST_07915,0
TEST_07916,0
TEST_07917,0
TEST_07918,0
TEST_07919,0
TEST_07920,0
TEST_07921,0
TEST_07922,0
TEST_07923,-1
TEST_07924,0
TEST_07925,0
TEST_07926,0
TEST_07927,-1
TEST_07928,-1
TEST_07929,0
TEST_07930,-1
TEST_07931,-1
TEST_07932,-1
TEST_07933,0
TEST_07934,0
TEST_07935,-1
TEST_07936,-1
TEST_07937,0
TEST_07938,0
TEST_07939,0
TEST_07940,-1
TEST_07941,0
TEST_07942,0
TEST_07943,-1
TEST_07944,-1
TEST_07945,0
TEST_07946,-1
TEST_07947,-1
TEST_07948,-1
TEST_07949,0
TEST_07950,0
TEST_07951,0
TEST_07952,0
TEST_07953,0
TEST_07954,0
TEST_07955,0
TEST_07956,0
TEST_07957,-1
TEST_07958,0
TEST_07959,0
TEST_07960,0
TEST_07961,0
TEST_07962,0
TEST_07963,0
TEST_07964,0
TEST_07965,0
TEST_07966,0
TEST_07967,0
TEST_07968,0
TEST_07969,0
TEST_07970,0
TEST_07971,0
TEST_07972,0
TEST_07973,0
TEST_07974,0
TEST_07975,0
TEST_07976,0
TEST_07977,0
TEST_07978,0
TEST_07979,0
TEST_07980,0
TEST_07981,0
TEST_07982,0
TEST_07983,0
TEST_07984,0
TEST_07985,0
TEST_07986,0
TEST_07987,0
TEST_07988,0
TEST_07989,0
TEST_07990,0
TEST_07991,0
TEST_07992,0
TEST_07993,0
TEST_07994,0
TEST_07995,0
TEST_07996,0
TEST_07997,0
TEST_07998,0
TEST_07999,0
TEST_08000,0
TEST_08001,0
TEST_08002,0
TEST_08003,0
TEST_08004,0
TEST_08005,0
TEST_08006,0
TEST_08007,0
TEST_08008,0
TEST_08009,0
TEST_08010,0
TEST_08011,0
TEST_08012,0
TEST_08013,0
TEST_08014,0
TEST_08015,0
TEST_08016,-1
TEST_08017,0
TEST_08018,-1
TEST_08019,-1
TEST_08020,-1
TEST_08021,0
TEST_08022,-1
TEST_08023,-1
TEST_08024,-1
TEST_08025,-1
TEST_08026,0
TEST_08027,-1
TEST_08028,-1
TEST_08029,-1
TEST_08030,0
TEST_08031,0
TEST_08032,0
TEST_08033,-1
TEST_08034,0
TEST_08035,0
TEST_08036,0
TEST_08037,-1
TEST_08038,0
TEST_08039,0
TEST_08040,0
TEST_08041,-1
TEST_08042,0
TEST_08043,0
TEST_08044,0
TEST_08045,-1
TEST_08046,0
TEST_08047,0
TEST_08048,0
TEST_08049,0
TEST_08050,0
TEST_08051,-1
TEST_08052,0
TEST_08053,0
TEST_08054,-1
TEST_08055,0
TEST_08056,0
TEST_08057,-1
TEST_08058,0
TEST_08059,-1
TEST_08060,-1
TEST_08061,-1
TEST_08062,-1
TEST_08063,0
TEST_08064,-1
TEST_08065,-1
TEST_08066,-1
TEST_08067,-1
TEST_08068,0
TEST_08069,0
TEST_08070,-1
TEST_08071,-1
TEST_08072,-1
TEST_08073,-1
TEST_08074,-1
TEST_08075,0
TEST_08076,0
TEST_08077,0
TEST_08078,-1
TEST_08079,0
TEST_08080,0
TEST_08081,0
TEST_08082,0
TEST_08083,0
TEST_08084,0
TEST_08085,0
TEST_08086,0
TEST_08087,0
TEST_08088,-1
TEST_08089,-1
TEST_08090,0
TEST_08091,0
TEST_08092,-1
TEST_08093,0
TEST_08094,0
TEST_08095,0
TEST_08096,0
TEST_08097,0
TEST_08098,0
TEST_08099,0
TEST_08100,0
TEST_08101,0
TEST_08102,0
TEST_08103,0
TEST_08104,0
TEST_08105,0
TEST_08106,0
TEST_08107,0
TEST_08108,0
TEST_08109,-1
TEST_08110,0
TEST_08111,0
TEST_08112,0
TEST_08113,-1
TEST_08114,0
TEST_08115,0
TEST_08116,0
TEST_08117,0
TEST_08118,0
TEST_08119,0
TEST_08120,-1
TEST_08121,0
TEST_08122,0
TEST_08123,0
TEST_08124,-1
TEST_08125,0
TEST_08126,0
TEST_08127,0
TEST_08128,0
TEST_08129,0
TEST_08130,0
TEST_08131,0
TEST_08132,0
TEST_08133,-1
TEST_08134,-1
TEST_08135,-1
TEST_08136,0
TEST_08137,0
TEST_08138,-1
TEST_08139,0
TEST_08140,0
TEST_08141,0
TEST_08142,0
TEST_08143,-1
TEST_08144,0
TEST_08145,0
TEST_08146,0
TEST_08147,-1
TEST_08148,-1
TEST_08149,-1
TEST_08150,0
TEST_08151,0
TEST_08152,0
TEST_08153,0
TEST_08154,0
TEST_08155,0
TEST_08156,0
TEST_08157,0
TEST_08158,0
TEST_08159,0
TEST_08160,0
TEST_08161,0
TEST_08162,0
TEST_08163,0
TEST_08164,0
TEST_08165,0
TEST_08166,0
TEST_08167,0
TEST_08168,0
TEST_08169,0
TEST_08170,0
TEST_08171,0
TEST_08172,0
TEST_08173,-1
TEST_08174,0
TEST_08175,0
TEST_08176,0
TEST_08177,0
TEST_08178,0
TEST_08179,0
TEST_08180,0
TEST_08181,0
TEST_08182,0
TEST_08183,-1
TEST_08184,-1
TEST_08185,0
TEST_08186,0
TEST_08187,-1
TEST_08188,-1
TEST_08189,-1
TEST_08190,-1
TEST_08191,-1
TEST_08192,-1
TEST_08193,-1
TEST_08194,-1
TEST_08195,-1
TEST_08196,0
TEST_08197,-1
TEST_08198,-1
TEST_08199,-1
TEST_08200,-1
TEST_08201,-1
TEST_08202,-1
TEST_08203,-1
TEST_08204,-1
TEST_08205,-1
TEST_08206,-1
TEST_08207,-1
TEST_08208,-1
TEST_08209,-1
TEST_08210,0
TEST_08211,0
TEST_08212,0
TEST_08213,-1
TEST_08214,-1
TEST_08215,0
TEST_08216,0
TEST_08217,-1
TEST_08218,-1
TEST_08219,0
TEST_08220,-1
TEST_08221,-1
TEST_08222,0
TEST_08223,0
TEST_08224,-1
TEST_08225,0
TEST_08226,0
TEST_08227,0
TEST_08228,0
TEST_08229,0
TEST_08230,0
TEST_08231,0
TEST_08232,0
TEST_08233,-1
TEST_08234,-1
TEST_08235,-1
TEST_08236,0
TEST_08237,0
TEST_08238,-1
TEST_08239,0
TEST_08240,0
TEST_08241,0
TEST_08242,0
TEST_08243,0
TEST_08244,0
TEST_08245,0
TEST_08246,0
TEST_08247,0
TEST_08248,-1
TEST_08249,0
TEST_08250,0
TEST_08251,-1
TEST_08252,0
TEST_08253,0
TEST_08254,0
TEST_08255,0
TEST_08256,0
TEST_08257,0
TEST_08258,0
TEST_08259,0
TEST_08260,0
TEST_08261,0
TEST_08262,0
TEST_08263,0
TEST_08264,0
TEST_08265,0
TEST_08266,0
TEST_08267,-1
TEST_08268,-1
TEST_08269,0
TEST_08270,-1
TEST_08271,-1
TEST_08272,0
TEST_08273,-1
TEST_08274,-1
TEST_08275,0
TEST_08276,0
TEST_08277,0
TEST_08278,0
TEST_08279,-1
TEST_08280,-1
TEST_08281,0
TEST_08282,-1
TEST_08283,-1
TEST_08284,0
TEST_08285,-1
TEST_08286,0
TEST_08287,0
TEST_08288,-1
TEST_08289,-1
TEST_08290,-1
TEST_08291,0
TEST_08292,0
TEST_08293,-1
TEST_08294,0
